timestamp,symbol,provider_a,provider_b,conclusion,confidence
2023-04-19T22:43:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-04-24T20:37:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-04-24T21:01:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-04-24T21:03:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Expected market-calendar/session closure,0.7
2023-04-24T21:06:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-04-24T21:08:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-04-24T21:17:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-04-24T21:19:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-04-24T21:22:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=3 checked=3,Expected market-calendar/session closure,0.7
2023-04-24T21:31:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-04-24T21:43:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Expected market-calendar/session closure,0.7
2023-04-24T22:53:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-05-01T21:03:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-05-01T21:14:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-05-01T21:17:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-05-01T21:21:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-05-01T21:27:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=8 checked=8,Expected market-calendar/session closure,0.7
2023-05-01T21:37:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=13 checked=13,Expected market-calendar/session closure,0.7
2023-05-09T21:06:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-05-09T21:11:00Z,EURUSD,Dukascopy missing,HistData present=3 absent=0 checked=3,Present only in independent source,0.95
2023-05-09T21:15:00Z,EURUSD,Dukascopy missing,HistData present=3 absent=0 checked=3,Present only in independent source,0.95
2023-05-09T21:54:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-06-07T21:19:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-06-07T21:22:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-06-07T21:24:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-06-07T21:26:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-06-07T21:30:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-06-07T21:34:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-06-07T22:45:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-06-07T22:54:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-06-20T04:18:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-06-20T21:04:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=8 checked=8,Expected market-calendar/session closure,0.7
2023-06-20T21:15:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-06-20T21:48:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Expected market-calendar/session closure,0.7
2023-06-20T23:26:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2023-09-01T05:06:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-09-01T17:40:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-09-01T18:17:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-09-13T03:10:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-09-13T14:57:00Z,EURUSD,Dukascopy missing,HistData present=3 absent=0 checked=3,Present only in independent source,0.95
2023-09-13T20:16:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-09-13T20:18:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2023-09-13T20:22:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-09-13T20:34:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-09-13T20:36:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-09-13T20:38:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2023-09-13T22:18:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-09-13T23:12:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-09-13T23:56:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2023-11-28T00:27:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2023-11-28T04:21:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2023-11-28T22:28:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-11-28T22:51:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2023-12-06T21:37:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Expected market-calendar/session closure,0.7
2023-12-06T22:48:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-01-03T00:53:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-01-03T02:39:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-01-03T06:43:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-01-03T22:19:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-01-03T22:23:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-01-16T21:24:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-01-16T21:27:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-01-16T23:11:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-01-16T23:16:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-01-16T23:18:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-01-16T23:24:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-01-16T23:26:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Absent in both checked sources,0.45
2024-01-26T03:32:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-01-26T04:10:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-02-01T22:02:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-02-01T22:04:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-02-01T22:19:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-02-01T23:17:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-02-01T23:57:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Absent in both checked sources,0.45
2024-02-27T02:50:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-02-27T04:07:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-02-27T04:15:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-02-27T21:34:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-02-27T21:43:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-02-27T22:43:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-02-27T22:50:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-02-27T23:25:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-02-28T22:07:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-02-28T23:37:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-02-28T23:39:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-03-14T21:56:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-03-14T22:11:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-03-14T22:15:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-03-14T22:45:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-03-14T23:48:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Absent in both checked sources,0.45
2024-03-20T02:12:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Absent in both checked sources,0.45
2024-03-20T21:04:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-03-28T06:10:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-03-28T20:28:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-03-28T21:01:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=3 checked=3,Expected market-calendar/session closure,0.7
2024-05-01T02:20:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-01T03:29:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-01T04:05:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-07T22:55:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2024-05-07T23:09:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-07T23:12:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-07T23:19:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2024-05-08T20:21:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-08T20:25:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-08T21:01:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2024-05-08T22:04:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-08T22:06:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-08T22:17:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-08T22:22:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-08T22:50:00Z,EURUSD,Dukascopy missing,HistData present=4 absent=0 checked=4,Present only in independent source,0.95
2024-05-08T23:14:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-08T23:27:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2024-05-20T03:46:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-20T18:38:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-20T21:03:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-20T21:40:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-20T22:17:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2024-05-20T22:22:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-20T22:24:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-20T22:27:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-20T22:35:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-20T22:42:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2024-05-20T22:52:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-04T20:22:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-04T20:41:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-04T20:44:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-04T21:02:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-04T22:17:00Z,EURUSD,Dukascopy missing,HistData present=4 absent=0 checked=4,Present only in independent source,0.95
2024-06-04T22:26:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-04T22:42:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-04T22:53:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-04T23:10:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2024-06-04T23:28:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-04T23:42:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-06-12T04:07:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2024-06-12T04:14:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-12T04:46:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-12T04:51:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-12T22:51:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-24T04:33:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-24T21:01:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-24T21:03:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-24T22:22:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-24T22:27:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-24T22:49:00Z,EURUSD,Dukascopy missing,HistData present=8 absent=0 checked=8,Present only in independent source,0.95
2024-06-24T23:21:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-24T23:23:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2024-06-24T23:26:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-24T23:29:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-24T23:32:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2024-07-08T16:35:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-07-08T21:02:00Z,EURUSD,Dukascopy missing,HistData present=7 absent=0 checked=7,Present only in independent source,0.95
2024-07-08T21:18:00Z,EURUSD,Dukascopy missing,HistData present=6 absent=0 checked=6,Present only in independent source,0.95
2024-07-08T21:27:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2024-07-08T21:46:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-07-08T21:49:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-07-08T22:11:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-07-08T22:15:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-07-08T22:32:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2024-07-08T22:45:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-07-08T22:48:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=1 checked=2,Present only in independent source,0.95
2024-07-08T23:23:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-07-08T23:26:00Z,EURUSD,Dukascopy missing,HistData present=3 absent=0 checked=3,Present only in independent source,0.95
2024-07-08T23:32:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-07-08T23:45:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-07-08T23:51:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-08-12T00:42:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-08-12T03:12:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-08-12T04:15:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-08-12T20:09:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-08-12T21:56:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-08-12T22:52:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-08-12T23:11:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2024-08-12T23:23:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-08-12T23:27:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-10-14T04:41:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2024-10-14T04:50:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-10-14T22:20:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-10-14T22:31:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-10-14T22:33:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-10-21T03:49:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-10-21T04:18:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-10-21T21:31:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-10-21T21:47:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-10-21T22:20:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-10-21T22:25:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-10-21T22:28:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-10-21T23:40:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-11-25T22:01:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-11-25T22:44:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-12-17T21:18:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-12-17T22:08:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-12-17T22:14:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-12-17T22:34:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-12-17T22:39:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-12-17T22:47:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-12-17T23:57:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-12-17T23:59:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2025-01-14T22:13:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-01-14T22:32:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-01-14T22:46:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-01-14T22:53:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-01-14T23:41:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-01-16T21:17:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-01-16T22:18:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-01-16T22:27:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-01-16T22:51:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-01-16T23:56:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-03-20T21:03:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-03-20T23:27:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-03-25T21:20:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-03-25T21:33:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-03-25T21:35:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-03-25T21:37:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-03-25T21:43:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-03-25T21:54:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-04-17T21:00:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-04-17T21:10:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-06-19T17:27:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-06-19T21:45:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-06-19T21:52:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-06-24T21:03:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-06-24T21:12:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-06-24T21:44:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-06-24T23:08:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-06-26T23:05:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-08-26T23:41:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-09-09T22:16:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-09-09T22:26:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-09-09T22:30:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-09-09T23:03:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-10-21T20:13:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-10-21T23:12:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-11-14T21:07:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-11-20T22:01:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-12-05T05:07:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-12-29T03:22:00Z,EURUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
