time,open,high,low,close
2026-07-14 15:00,4031.23,4103.15,4023.21,4076.25
2026-07-14 16:00,4076.37,4088.59,4070.86,4076.6
2026-07-14 17:00,4076.65,4090.11,4070.68,4085.11
2026-07-14 18:00,4085.11,4100.39,4064.6,4066.19
2026-07-14 19:00,4066.19,4066.91,4057.69,4061.5
2026-07-14 20:00,4061.5,4065.03,4054.38,4062.73
2026-07-14 21:00,4062.69,4063.06,4042.79,4054.1
2026-07-14 22:00,4054.1,4057.19,4047.55,4055.69
2026-07-14 23:00,4055.68,4056.35,4049.2,4052.57
2026-07-15 01:00,4053.26,4053.45,4048.51,4048.91
2026-07-15 02:00,4048.9,4056.06,4046.71,4052.97
2026-07-15 03:00,4052.99,4060.55,4051.02,4058.95
2026-07-15 04:00,4058.95,4062.06,4035.57,4037.3
2026-07-15 05:00,4037.28,4042.17,4029.15,4035.24
2026-07-15 06:00,4035.23,4040.26,4028.04,4031.18
2026-07-15 07:00,4031.18,4035.08,4028.17,4033.07
2026-07-15 08:00,4033.08,4036.5,4022.15,4034.75
2026-07-15 09:00,4034.69,4035.51,4021.24,4032.06
2026-07-15 10:00,4032.04,4034.23,4019.7,4024.42
2026-07-15 11:00,4024.4,4033.15,4017.34,4031.16
2026-07-15 12:00,4031.15,4034.22,4025.49,4030.21
2026-07-15 13:00,4030.21,4035.95,4026.53,4028.11
2026-07-15 14:00,4028.09,4040.1,4027.58,4038.3
2026-07-15 15:00,4038.3,4071.43,4035.87,4067.73
2026-07-15 16:00,4067.74,4073.99,4054.12,4061.54
2026-07-15 17:00,4061.55,4065.88,4053.22,4060.36
2026-07-15 18:00,4060.46,4062.88,4039.52,4046.9
2026-07-15 19:00,4046.89,4047.79,4026.87,4033.71
2026-07-15 20:00,4033.71,4065.96,4032.93,4062.21
2026-07-15 21:00,4062.21,4081.12,4057.98,4059.05
2026-07-15 22:00,4059.06,4062.85,4047.88,4056.95
2026-07-15 23:00,4056.83,4063.03,4055.12,4059.92
2026-07-16 01:00,4064.86,4066.66,4058.23,4059.58
2026-07-16 02:00,4059.54,4062.01,4055.61,4057.78
2026-07-16 03:00,4057.82,4061.2,4043.85,4044.56
2026-07-16 04:00,4044.55,4050.48,4033.85,4039.0
2026-07-16 05:00,4039.01,4040.03,4024.24,4031.41
2026-07-16 06:00,4031.4,4036.84,4027.73,4036.24
2026-07-16 07:00,4036.23,4037.87,4031.9,4033.15
2026-07-16 08:00,4033.16,4033.92,4025.22,4027.29
2026-07-16 09:00,4027.26,4036.42,4022.98,4030.55
2026-07-16 10:00,4030.47,4031.81,4022.98,4030.65
2026-07-16 11:00,4030.52,4036.53,4025.22,4035.26
2026-07-16 12:00,4035.26,4037.63,4030.43,4031.7
2026-07-16 13:00,4031.63,4034.7,4028.6,4029.49
2026-07-16 14:00,4029.51,4042.34,4021.17,4038.37
2026-07-16 15:00,4038.38,4043.28,3990.34,3992.3
2026-07-16 16:00,3992.33,4008.35,3973.65,3990.12
2026-07-16 17:00,3990.0,4006.58,3987.07,3997.82
2026-07-16 18:00,3997.81,4016.83,3989.3,4006.95
2026-07-16 19:00,4006.94,4007.57,3982.43,3991.96
2026-07-16 20:00,3991.96,3992.9,3979.99,3984.52
2026-07-16 21:00,3984.63,3990.33,3976.51,3980.28
2026-07-16 22:00,3980.29,3986.03,3969.2,3979.87
2026-07-16 23:00,3979.86,3980.03,3971.81,3976.37
2026-07-17 01:00,3978.27,3980.33,3973.17,3978.24
2026-07-17 02:00,3978.25,3986.36,3975.15,3985.92
2026-07-17 03:00,3985.99,3991.94,3980.59,3991.89
2026-07-17 04:00,3991.89,3996.09,3979.19,3983.1
2026-07-17 05:00,3983.13,3987.26,3970.71,3979.12
2026-07-17 06:00,3978.97,4008.64,3978.76,3991.34
2026-07-17 07:00,3991.35,3991.63,3980.16,3981.74
2026-07-17 08:00,3981.74,3991.39,3975.36,3985.01
2026-07-17 09:00,3985.02,4007.1,3985.02,3999.29
2026-07-17 10:00,3999.2,4002.53,3992.65,3992.69
2026-07-17 11:00,3992.67,3999.8,3987.83,3994.17
2026-07-17 12:00,3994.18,4002.4,3992.73,3997.99
2026-07-17 13:00,3997.98,3999.01,3990.5,3990.81
2026-07-17 14:00,3990.81,3998.7,3989.93,3994.03
2026-07-17 15:00,3994.02,3995.5,3964.06,3966.06
2026-07-17 16:00,3966.07,4003.51,3959.61,3997.21
2026-07-17 17:00,3997.17,4004.38,3990.15,3997.1
