cluster_id,symbol,start,end,duration_minutes,trading_session,weekday
MM-00249,EURUSD,2023-05-09T21:11:00Z,2023-05-09T21:13:00Z,3,ROLLOVER,Tuesday
MM-00250,EURUSD,2023-05-09T21:15:00Z,2023-05-09T21:17:00Z,3,ROLLOVER,Tuesday
MM-00251,EURUSD,2023-05-09T21:54:00Z,2023-05-09T21:54:00Z,1,ROLLOVER,Tuesday
MM-00252,EURUSD,2023-06-07T21:19:00Z,2023-06-07T21:19:00Z,1,ROLLOVER,Wednesday
MM-00253,EURUSD,2023-06-07T21:22:00Z,2023-06-07T21:22:00Z,1,ROLLOVER,Wednesday
MM-00254,EURUSD,2023-06-07T21:24:00Z,2023-06-07T21:24:00Z,1,ROLLOVER,Wednesday
MM-00255,EURUSD,2023-06-07T21:26:00Z,2023-06-07T21:26:00Z,1,ROLLOVER,Wednesday
MM-00256,EURUSD,2023-06-07T21:30:00Z,2023-06-07T21:30:00Z,1,ROLLOVER,Wednesday
MM-00257,EURUSD,2023-06-07T21:34:00Z,2023-06-07T21:34:00Z,1,ROLLOVER,Wednesday
MM-00258,EURUSD,2023-06-07T22:45:00Z,2023-06-07T22:45:00Z,1,ROLLOVER,Wednesday
MM-00259,EURUSD,2023-06-07T22:54:00Z,2023-06-07T22:54:00Z,1,ROLLOVER,Wednesday
MM-00260,EURUSD,2023-06-20T04:18:00Z,2023-06-20T04:18:00Z,1,OTHER,Tuesday
MM-00261,EURUSD,2023-06-20T21:04:00Z,2023-06-20T21:11:00Z,8,ROLLOVER,Tuesday
MM-00262,EURUSD,2023-06-20T21:15:00Z,2023-06-20T21:15:00Z,1,ROLLOVER,Tuesday
MM-00263,EURUSD,2023-06-20T21:48:00Z,2023-06-20T21:49:00Z,2,ROLLOVER,Tuesday
MM-00264,EURUSD,2023-06-20T23:26:00Z,2023-06-20T23:26:00Z,1,OTHER,Tuesday
MM-00265,EURUSD,2023-09-01T05:06:00Z,2023-09-01T05:06:00Z,1,OTHER,Friday
MM-00266,EURUSD,2023-09-01T17:40:00Z,2023-09-01T17:40:00Z,1,OTHER,Friday
MM-00267,EURUSD,2023-09-01T18:17:00Z,2023-09-01T18:17:00Z,1,OTHER,Friday
MM-00268,EURUSD,2023-09-13T03:10:00Z,2023-09-13T03:10:00Z,1,OTHER,Wednesday
MM-00269,EURUSD,2023-09-13T14:57:00Z,2023-09-13T14:59:00Z,3,NY,Wednesday
MM-00270,EURUSD,2023-09-13T20:16:00Z,2023-09-13T20:16:00Z,1,OTHER,Wednesday
MM-00271,EURUSD,2023-09-13T20:18:00Z,2023-09-13T20:19:00Z,2,OTHER,Wednesday
MM-00272,EURUSD,2023-09-13T20:22:00Z,2023-09-13T20:22:00Z,1,OTHER,Wednesday
MM-00273,EURUSD,2023-09-13T20:34:00Z,2023-09-13T20:34:00Z,1,OTHER,Wednesday
MM-00274,EURUSD,2023-09-13T20:36:00Z,2023-09-13T20:36:00Z,1,OTHER,Wednesday
MM-00275,EURUSD,2023-09-13T20:38:00Z,2023-09-13T20:39:00Z,2,OTHER,Wednesday
MM-00276,EURUSD,2023-09-13T22:18:00Z,2023-09-13T22:18:00Z,1,ROLLOVER,Wednesday
MM-00277,EURUSD,2023-09-13T23:12:00Z,2023-09-13T23:12:00Z,1,OTHER,Wednesday
MM-00278,EURUSD,2023-09-13T23:56:00Z,2023-09-13T23:56:00Z,1,OTHER,Wednesday
MM-00279,EURUSD,2023-11-28T00:27:00Z,2023-11-28T00:27:00Z,1,OTHER,Tuesday
MM-00280,EURUSD,2023-11-28T04:21:00Z,2023-11-28T04:21:00Z,1,OTHER,Tuesday
MM-00281,EURUSD,2023-11-28T22:28:00Z,2023-11-28T22:28:00Z,1,ROLLOVER,Tuesday
MM-00282,EURUSD,2023-11-28T22:51:00Z,2023-11-28T22:51:00Z,1,ROLLOVER,Tuesday
MM-00283,EURUSD,2023-12-06T21:37:00Z,2023-12-06T21:38:00Z,2,ROLLOVER,Wednesday
MM-00284,EURUSD,2023-12-06T22:48:00Z,2023-12-06T22:48:00Z,1,ROLLOVER,Wednesday
MM-00285,EURUSD,2024-01-03T00:53:00Z,2024-01-03T00:53:00Z,1,OTHER,Wednesday
MM-00286,EURUSD,2024-01-03T02:39:00Z,2024-01-03T02:39:00Z,1,OTHER,Wednesday
MM-00287,EURUSD,2024-01-03T06:43:00Z,2024-01-03T06:43:00Z,1,OTHER,Wednesday
MM-00288,EURUSD,2024-01-03T22:19:00Z,2024-01-03T22:19:00Z,1,ROLLOVER,Wednesday
MM-00289,EURUSD,2024-01-03T22:23:00Z,2024-01-03T22:23:00Z,1,ROLLOVER,Wednesday
MM-00290,EURUSD,2024-01-16T21:24:00Z,2024-01-16T21:24:00Z,1,ROLLOVER,Tuesday
MM-00291,EURUSD,2024-01-16T21:27:00Z,2024-01-16T21:27:00Z,1,ROLLOVER,Tuesday
MM-00292,EURUSD,2024-01-16T23:11:00Z,2024-01-16T23:11:00Z,1,OTHER,Tuesday
MM-00293,EURUSD,2024-01-16T23:16:00Z,2024-01-16T23:16:00Z,1,OTHER,Tuesday
MM-00294,EURUSD,2024-01-16T23:18:00Z,2024-01-16T23:18:00Z,1,OTHER,Tuesday
MM-00295,EURUSD,2024-01-16T23:24:00Z,2024-01-16T23:24:00Z,1,OTHER,Tuesday
MM-00296,EURUSD,2024-01-16T23:26:00Z,2024-01-16T23:27:00Z,2,OTHER,Tuesday
MM-00297,EURUSD,2024-01-26T03:32:00Z,2024-01-26T03:32:00Z,1,OTHER,Friday
MM-00298,EURUSD,2024-01-26T04:10:00Z,2024-01-26T04:10:00Z,1,OTHER,Friday
MM-00299,EURUSD,2024-02-01T22:02:00Z,2024-02-01T22:02:00Z,1,ROLLOVER,Thursday
MM-00300,EURUSD,2024-02-01T22:04:00Z,2024-02-01T22:04:00Z,1,ROLLOVER,Thursday
MM-00301,EURUSD,2024-02-01T22:19:00Z,2024-02-01T22:19:00Z,1,ROLLOVER,Thursday
MM-00302,EURUSD,2024-02-01T23:17:00Z,2024-02-01T23:17:00Z,1,OTHER,Thursday
MM-00303,EURUSD,2024-02-01T23:57:00Z,2024-02-01T23:58:00Z,2,OTHER,Thursday
MM-00304,EURUSD,2024-02-27T02:50:00Z,2024-02-27T02:50:00Z,1,OTHER,Tuesday
MM-00305,EURUSD,2024-02-27T04:07:00Z,2024-02-27T04:07:00Z,1,OTHER,Tuesday
MM-00306,EURUSD,2024-02-27T04:15:00Z,2024-02-27T04:15:00Z,1,OTHER,Tuesday
MM-00307,EURUSD,2024-02-27T21:34:00Z,2024-02-27T21:34:00Z,1,ROLLOVER,Tuesday
MM-00308,EURUSD,2024-02-27T21:43:00Z,2024-02-27T21:43:00Z,1,ROLLOVER,Tuesday
MM-00309,EURUSD,2024-02-27T22:43:00Z,2024-02-27T22:43:00Z,1,ROLLOVER,Tuesday
MM-00310,EURUSD,2024-02-27T22:50:00Z,2024-02-27T22:50:00Z,1,ROLLOVER,Tuesday
MM-00311,EURUSD,2024-02-27T23:25:00Z,2024-02-27T23:25:00Z,1,OTHER,Tuesday
MM-00312,EURUSD,2024-02-28T22:07:00Z,2024-02-28T22:07:00Z,1,ROLLOVER,Wednesday
MM-00313,EURUSD,2024-02-28T23:37:00Z,2024-02-28T23:37:00Z,1,OTHER,Wednesday
MM-00314,EURUSD,2024-02-28T23:39:00Z,2024-02-28T23:39:00Z,1,OTHER,Wednesday
MM-00315,EURUSD,2024-03-14T21:56:00Z,2024-03-14T21:56:00Z,1,ROLLOVER,Thursday
MM-00316,EURUSD,2024-03-14T22:11:00Z,2024-03-14T22:11:00Z,1,ROLLOVER,Thursday
MM-00317,EURUSD,2024-03-14T22:15:00Z,2024-03-14T22:15:00Z,1,ROLLOVER,Thursday
MM-00318,EURUSD,2024-03-14T22:45:00Z,2024-03-14T22:45:00Z,1,ROLLOVER,Thursday
MM-00319,EURUSD,2024-03-14T23:48:00Z,2024-03-14T23:49:00Z,2,OTHER,Thursday
MM-00320,EURUSD,2024-03-20T02:12:00Z,2024-03-20T02:13:00Z,2,OTHER,Wednesday
MM-00321,EURUSD,2024-03-20T21:04:00Z,2024-03-20T21:04:00Z,1,ROLLOVER,Wednesday
MM-00322,EURUSD,2024-03-28T06:10:00Z,2024-03-28T06:10:00Z,1,OTHER,Thursday
MM-00323,EURUSD,2024-03-28T20:28:00Z,2024-03-28T20:28:00Z,1,OTHER,Thursday
MM-00324,EURUSD,2024-03-28T21:01:00Z,2024-03-28T21:03:00Z,3,ROLLOVER,Thursday
MM-00325,EURUSD,2024-05-01T02:20:00Z,2024-05-01T02:20:00Z,1,OTHER,Wednesday
MM-00326,EURUSD,2024-05-01T03:29:00Z,2024-05-01T03:29:00Z,1,OTHER,Wednesday
MM-00327,EURUSD,2024-05-01T04:05:00Z,2024-05-01T04:05:00Z,1,OTHER,Wednesday
MM-00328,EURUSD,2024-05-07T22:55:00Z,2024-05-07T22:56:00Z,2,ROLLOVER,Tuesday
MM-00329,EURUSD,2024-05-07T23:09:00Z,2024-05-07T23:09:00Z,1,OTHER,Tuesday
MM-00330,EURUSD,2024-05-07T23:12:00Z,2024-05-07T23:12:00Z,1,OTHER,Tuesday
MM-00331,EURUSD,2024-05-07T23:19:00Z,2024-05-07T23:20:00Z,2,OTHER,Tuesday
MM-00332,EURUSD,2024-05-08T20:21:00Z,2024-05-08T20:21:00Z,1,OTHER,Wednesday
MM-00333,EURUSD,2024-05-08T20:25:00Z,2024-05-08T20:25:00Z,1,OTHER,Wednesday
MM-00334,EURUSD,2024-05-08T21:01:00Z,2024-05-08T21:02:00Z,2,ROLLOVER,Wednesday
MM-00335,EURUSD,2024-05-08T22:04:00Z,2024-05-08T22:04:00Z,1,ROLLOVER,Wednesday
MM-00336,EURUSD,2024-05-08T22:06:00Z,2024-05-08T22:06:00Z,1,ROLLOVER,Wednesday
MM-00337,EURUSD,2024-05-08T22:17:00Z,2024-05-08T22:17:00Z,1,ROLLOVER,Wednesday
MM-00338,EURUSD,2024-05-08T22:22:00Z,2024-05-08T22:22:00Z,1,ROLLOVER,Wednesday
MM-00339,EURUSD,2024-05-08T22:50:00Z,2024-05-08T22:53:00Z,4,ROLLOVER,Wednesday
MM-00340,EURUSD,2024-05-08T23:14:00Z,2024-05-08T23:14:00Z,1,OTHER,Wednesday
MM-00341,EURUSD,2024-05-08T23:27:00Z,2024-05-08T23:28:00Z,2,OTHER,Wednesday
MM-00342,EURUSD,2024-05-20T03:46:00Z,2024-05-20T03:46:00Z,1,OTHER,Monday
MM-00343,EURUSD,2024-05-20T18:38:00Z,2024-05-20T18:38:00Z,1,OTHER,Monday
MM-00344,EURUSD,2024-05-20T21:03:00Z,2024-05-20T21:03:00Z,1,ROLLOVER,Monday
MM-00345,EURUSD,2024-05-20T21:40:00Z,2024-05-20T21:40:00Z,1,ROLLOVER,Monday
MM-00346,EURUSD,2024-05-20T22:17:00Z,2024-05-20T22:18:00Z,2,ROLLOVER,Monday
MM-00347,EURUSD,2024-05-20T22:22:00Z,2024-05-20T22:22:00Z,1,ROLLOVER,Monday
MM-00348,EURUSD,2024-05-20T22:24:00Z,2024-05-20T22:24:00Z,1,ROLLOVER,Monday
MM-00349,EURUSD,2024-05-20T22:27:00Z,2024-05-20T22:27:00Z,1,ROLLOVER,Monday
MM-00350,EURUSD,2024-05-20T22:35:00Z,2024-05-20T22:35:00Z,1,ROLLOVER,Monday
MM-00351,EURUSD,2024-05-20T22:42:00Z,2024-05-20T22:43:00Z,2,ROLLOVER,Monday
MM-00352,EURUSD,2024-05-20T22:52:00Z,2024-05-20T22:52:00Z,1,ROLLOVER,Monday
MM-00353,EURUSD,2024-06-04T20:22:00Z,2024-06-04T20:22:00Z,1,OTHER,Tuesday
MM-00354,EURUSD,2024-06-04T20:41:00Z,2024-06-04T20:41:00Z,1,OTHER,Tuesday
MM-00355,EURUSD,2024-06-04T20:44:00Z,2024-06-04T20:44:00Z,1,OTHER,Tuesday
MM-00356,EURUSD,2024-06-04T21:02:00Z,2024-06-04T21:02:00Z,1,ROLLOVER,Tuesday
MM-00357,EURUSD,2024-06-04T22:17:00Z,2024-06-04T22:20:00Z,4,ROLLOVER,Tuesday
MM-00358,EURUSD,2024-06-04T22:26:00Z,2024-06-04T22:26:00Z,1,ROLLOVER,Tuesday
MM-00359,EURUSD,2024-06-04T22:42:00Z,2024-06-04T22:42:00Z,1,ROLLOVER,Tuesday
MM-00360,EURUSD,2024-06-04T22:53:00Z,2024-06-04T22:53:00Z,1,ROLLOVER,Tuesday
MM-00361,EURUSD,2024-06-04T23:10:00Z,2024-06-04T23:11:00Z,2,OTHER,Tuesday
MM-00362,EURUSD,2024-06-04T23:28:00Z,2024-06-04T23:28:00Z,1,OTHER,Tuesday
MM-00363,EURUSD,2024-06-04T23:42:00Z,2024-06-04T23:42:00Z,1,OTHER,Tuesday
MM-00364,EURUSD,2024-06-12T04:07:00Z,2024-06-12T04:08:00Z,2,OTHER,Wednesday
MM-00365,EURUSD,2024-06-12T04:14:00Z,2024-06-12T04:14:00Z,1,OTHER,Wednesday
MM-00366,EURUSD,2024-06-12T04:46:00Z,2024-06-12T04:46:00Z,1,OTHER,Wednesday
MM-00367,EURUSD,2024-06-12T04:51:00Z,2024-06-12T04:51:00Z,1,OTHER,Wednesday
MM-00368,EURUSD,2024-06-12T22:51:00Z,2024-06-12T22:51:00Z,1,ROLLOVER,Wednesday
MM-00369,EURUSD,2024-06-24T04:33:00Z,2024-06-24T04:33:00Z,1,OTHER,Monday
MM-00370,EURUSD,2024-06-24T21:01:00Z,2024-06-24T21:01:00Z,1,ROLLOVER,Monday
MM-00371,EURUSD,2024-06-24T21:03:00Z,2024-06-24T21:03:00Z,1,ROLLOVER,Monday
MM-00372,EURUSD,2024-06-24T22:22:00Z,2024-06-24T22:22:00Z,1,ROLLOVER,Monday
MM-00373,EURUSD,2024-06-24T22:27:00Z,2024-06-24T22:27:00Z,1,ROLLOVER,Monday
MM-00374,EURUSD,2024-06-24T22:49:00Z,2024-06-24T22:56:00Z,8,ROLLOVER,Monday
MM-00375,EURUSD,2024-06-24T23:21:00Z,2024-06-24T23:21:00Z,1,OTHER,Monday
MM-00376,EURUSD,2024-06-24T23:23:00Z,2024-06-24T23:24:00Z,2,OTHER,Monday
MM-00377,EURUSD,2024-06-24T23:26:00Z,2024-06-24T23:26:00Z,1,OTHER,Monday
MM-00378,EURUSD,2024-06-24T23:29:00Z,2024-06-24T23:29:00Z,1,OTHER,Monday
MM-00379,EURUSD,2024-06-24T23:32:00Z,2024-06-24T23:33:00Z,2,OTHER,Monday
MM-00380,EURUSD,2024-07-08T16:35:00Z,2024-07-08T16:35:00Z,1,OTHER,Monday
MM-00381,EURUSD,2024-07-08T21:02:00Z,2024-07-08T21:08:00Z,7,ROLLOVER,Monday
MM-00382,EURUSD,2024-07-08T21:18:00Z,2024-07-08T21:23:00Z,6,ROLLOVER,Monday
MM-00383,EURUSD,2024-07-08T21:27:00Z,2024-07-08T21:28:00Z,2,ROLLOVER,Monday
MM-00384,EURUSD,2024-07-08T21:46:00Z,2024-07-08T21:46:00Z,1,ROLLOVER,Monday
MM-00385,EURUSD,2024-07-08T21:49:00Z,2024-07-08T21:49:00Z,1,ROLLOVER,Monday
MM-00386,EURUSD,2024-07-08T22:11:00Z,2024-07-08T22:11:00Z,1,ROLLOVER,Monday
MM-00387,EURUSD,2024-07-08T22:15:00Z,2024-07-08T22:15:00Z,1,ROLLOVER,Monday
MM-00388,EURUSD,2024-07-08T22:32:00Z,2024-07-08T22:33:00Z,2,ROLLOVER,Monday
MM-00389,EURUSD,2024-07-08T22:45:00Z,2024-07-08T22:45:00Z,1,ROLLOVER,Monday
MM-00390,EURUSD,2024-07-08T22:48:00Z,2024-07-08T22:49:00Z,2,ROLLOVER,Monday
MM-00391,EURUSD,2024-07-08T23:23:00Z,2024-07-08T23:23:00Z,1,OTHER,Monday
MM-00392,EURUSD,2024-07-08T23:26:00Z,2024-07-08T23:28:00Z,3,OTHER,Monday
MM-00393,EURUSD,2024-07-08T23:32:00Z,2024-07-08T23:32:00Z,1,OTHER,Monday
MM-00394,EURUSD,2024-07-08T23:45:00Z,2024-07-08T23:45:00Z,1,OTHER,Monday
MM-00395,EURUSD,2024-07-08T23:51:00Z,2024-07-08T23:51:00Z,1,OTHER,Monday
MM-00396,EURUSD,2024-08-12T00:42:00Z,2024-08-12T00:42:00Z,1,OTHER,Monday
MM-00397,EURUSD,2024-08-12T03:12:00Z,2024-08-12T03:12:00Z,1,OTHER,Monday
MM-00398,EURUSD,2024-08-12T04:15:00Z,2024-08-12T04:15:00Z,1,OTHER,Monday
MM-00399,EURUSD,2024-08-12T20:09:00Z,2024-08-12T20:09:00Z,1,OTHER,Monday
MM-00400,EURUSD,2024-08-12T21:56:00Z,2024-08-12T21:56:00Z,1,ROLLOVER,Monday
MM-00401,EURUSD,2024-08-12T22:52:00Z,2024-08-12T22:52:00Z,1,ROLLOVER,Monday
MM-00402,EURUSD,2024-08-12T23:11:00Z,2024-08-12T23:12:00Z,2,OTHER,Monday
MM-00403,EURUSD,2024-08-12T23:23:00Z,2024-08-12T23:23:00Z,1,OTHER,Monday
MM-00404,EURUSD,2024-08-12T23:27:00Z,2024-08-12T23:27:00Z,1,OTHER,Monday
MM-00405,EURUSD,2024-10-14T04:41:00Z,2024-10-14T04:42:00Z,2,OTHER,Monday
MM-00406,EURUSD,2024-10-14T04:50:00Z,2024-10-14T04:50:00Z,1,OTHER,Monday
MM-00407,EURUSD,2024-10-14T22:20:00Z,2024-10-14T22:20:00Z,1,ROLLOVER,Monday
MM-00408,EURUSD,2024-10-14T22:31:00Z,2024-10-14T22:31:00Z,1,ROLLOVER,Monday
MM-00409,EURUSD,2024-10-14T22:33:00Z,2024-10-14T22:33:00Z,1,ROLLOVER,Monday
MM-00410,EURUSD,2024-10-21T03:49:00Z,2024-10-21T03:49:00Z,1,OTHER,Monday
MM-00411,EURUSD,2024-10-21T04:18:00Z,2024-10-21T04:18:00Z,1,OTHER,Monday
MM-00412,EURUSD,2024-10-21T21:31:00Z,2024-10-21T21:31:00Z,1,ROLLOVER,Monday
MM-00413,EURUSD,2024-10-21T21:47:00Z,2024-10-21T21:47:00Z,1,ROLLOVER,Monday
MM-00414,EURUSD,2024-10-21T22:20:00Z,2024-10-21T22:20:00Z,1,ROLLOVER,Monday
MM-00415,EURUSD,2024-10-21T22:25:00Z,2024-10-21T22:25:00Z,1,ROLLOVER,Monday
MM-00416,EURUSD,2024-10-21T22:28:00Z,2024-10-21T22:28:00Z,1,ROLLOVER,Monday
MM-00417,EURUSD,2024-10-21T23:40:00Z,2024-10-21T23:40:00Z,1,OTHER,Monday
MM-00418,EURUSD,2024-11-25T22:01:00Z,2024-11-25T22:01:00Z,1,ROLLOVER,Monday
MM-00419,EURUSD,2024-11-25T22:44:00Z,2024-11-25T22:44:00Z,1,ROLLOVER,Monday
MM-00420,EURUSD,2024-12-17T21:18:00Z,2024-12-17T21:18:00Z,1,ROLLOVER,Tuesday
MM-00421,EURUSD,2024-12-17T22:08:00Z,2024-12-17T22:08:00Z,1,ROLLOVER,Tuesday
MM-00422,EURUSD,2024-12-17T22:14:00Z,2024-12-17T22:14:00Z,1,ROLLOVER,Tuesday
MM-00423,EURUSD,2024-12-17T22:34:00Z,2024-12-17T22:34:00Z,1,ROLLOVER,Tuesday
MM-00424,EURUSD,2024-12-17T22:39:00Z,2024-12-17T22:39:00Z,1,ROLLOVER,Tuesday
MM-00425,EURUSD,2024-12-17T22:47:00Z,2024-12-17T22:47:00Z,1,ROLLOVER,Tuesday
MM-00426,EURUSD,2024-12-17T23:57:00Z,2024-12-17T23:57:00Z,1,OTHER,Tuesday
MM-00427,EURUSD,2024-12-17T23:59:00Z,2024-12-17T23:59:00Z,1,OTHER,Tuesday
MM-00428,EURUSD,2025-01-14T22:13:00Z,2025-01-14T22:13:00Z,1,ROLLOVER,Tuesday
MM-00429,EURUSD,2025-01-14T22:32:00Z,2025-01-14T22:33:00Z,2,ROLLOVER,Tuesday
MM-00430,EURUSD,2025-01-14T22:46:00Z,2025-01-14T22:49:00Z,4,ROLLOVER,Tuesday
MM-00431,EURUSD,2025-01-14T22:53:00Z,2025-01-14T22:53:00Z,1,ROLLOVER,Tuesday
MM-00432,EURUSD,2025-01-14T23:41:00Z,2025-01-14T23:41:00Z,1,OTHER,Tuesday
MM-00433,EURUSD,2025-01-16T21:17:00Z,2025-01-16T21:17:00Z,1,ROLLOVER,Thursday
MM-00434,EURUSD,2025-01-16T22:18:00Z,2025-01-16T22:18:00Z,1,ROLLOVER,Thursday
MM-00435,EURUSD,2025-01-16T22:27:00Z,2025-01-16T22:27:00Z,1,ROLLOVER,Thursday
MM-00436,EURUSD,2025-01-16T22:51:00Z,2025-01-16T22:52:00Z,2,ROLLOVER,Thursday
MM-00437,EURUSD,2025-01-16T23:56:00Z,2025-01-16T23:56:00Z,1,OTHER,Thursday
MM-00438,EURUSD,2025-03-20T21:03:00Z,2025-03-20T21:03:00Z,1,ROLLOVER,Thursday
MM-00439,EURUSD,2025-03-20T23:27:00Z,2025-03-20T23:27:00Z,1,OTHER,Thursday
MM-00440,EURUSD,2025-03-25T21:20:00Z,2025-03-25T21:20:00Z,1,ROLLOVER,Tuesday
MM-00441,EURUSD,2025-03-25T21:33:00Z,2025-03-25T21:33:00Z,1,ROLLOVER,Tuesday
MM-00442,EURUSD,2025-03-25T21:35:00Z,2025-03-25T21:35:00Z,1,ROLLOVER,Tuesday
MM-00443,EURUSD,2025-03-25T21:37:00Z,2025-03-25T21:37:00Z,1,ROLLOVER,Tuesday
MM-00444,EURUSD,2025-03-25T21:43:00Z,2025-03-25T21:44:00Z,2,ROLLOVER,Tuesday
MM-00445,EURUSD,2025-03-25T21:54:00Z,2025-03-25T21:54:00Z,1,ROLLOVER,Tuesday
MM-00446,EURUSD,2025-04-17T21:00:00Z,2025-04-17T21:03:00Z,4,ROLLOVER,Thursday
MM-00447,EURUSD,2025-04-17T21:10:00Z,2025-04-17T21:10:00Z,1,ROLLOVER,Thursday
MM-00448,EURUSD,2025-06-19T17:27:00Z,2025-06-19T17:27:00Z,1,OTHER,Thursday
MM-00449,EURUSD,2025-06-19T21:45:00Z,2025-06-19T21:45:00Z,1,ROLLOVER,Thursday
MM-00450,EURUSD,2025-06-19T21:52:00Z,2025-06-19T21:52:00Z,1,ROLLOVER,Thursday
MM-00451,EURUSD,2025-06-24T21:03:00Z,2025-06-24T21:03:00Z,1,ROLLOVER,Tuesday
MM-00452,EURUSD,2025-06-24T21:12:00Z,2025-06-24T21:12:00Z,1,ROLLOVER,Tuesday
MM-00453,EURUSD,2025-06-24T21:44:00Z,2025-06-24T21:44:00Z,1,ROLLOVER,Tuesday
MM-00454,EURUSD,2025-06-24T23:08:00Z,2025-06-24T23:09:00Z,2,OTHER,Tuesday
MM-00455,EURUSD,2025-06-26T23:05:00Z,2025-06-26T23:05:00Z,1,OTHER,Thursday
MM-00456,EURUSD,2025-08-26T23:41:00Z,2025-08-26T23:41:00Z,1,OTHER,Tuesday
MM-00457,EURUSD,2025-09-09T22:16:00Z,2025-09-09T22:16:00Z,1,ROLLOVER,Tuesday
MM-00458,EURUSD,2025-09-09T22:26:00Z,2025-09-09T22:26:00Z,1,ROLLOVER,Tuesday
MM-00459,EURUSD,2025-09-09T22:30:00Z,2025-09-09T22:30:00Z,1,ROLLOVER,Tuesday
MM-00460,EURUSD,2025-09-09T23:03:00Z,2025-09-09T23:03:00Z,1,OTHER,Tuesday
MM-00461,EURUSD,2025-10-21T20:13:00Z,2025-10-21T20:14:00Z,2,OTHER,Tuesday
MM-00462,EURUSD,2025-10-21T23:12:00Z,2025-10-21T23:12:00Z,1,OTHER,Tuesday
MM-00463,EURUSD,2025-11-14T21:07:00Z,2025-11-14T21:07:00Z,1,ROLLOVER,Friday
MM-00464,EURUSD,2025-11-20T22:01:00Z,2025-11-20T22:03:00Z,3,ROLLOVER,Thursday
MM-00465,EURUSD,2025-12-05T05:07:00Z,2025-12-05T05:07:00Z,1,OTHER,Friday
MM-00466,EURUSD,2025-12-29T03:22:00Z,2025-12-29T03:22:00Z,1,OTHER,Monday
MM-00467,EURUSD,2025-12-29T21:16:00Z,2025-12-29T21:16:00Z,1,ROLLOVER,Monday
MM-00468,EURUSD,2025-12-29T22:03:00Z,2025-12-29T22:03:00Z,1,ROLLOVER,Monday
MM-00469,EURUSD,2025-12-29T22:14:00Z,2025-12-29T22:14:00Z,1,ROLLOVER,Monday
MM-00470,EURUSD,2025-12-29T22:16:00Z,2025-12-29T22:16:00Z,1,ROLLOVER,Monday
MM-00471,GBPUSD,2021-01-04T22:19:00Z,2021-01-04T22:19:00Z,1,ROLLOVER,Monday
MM-00472,GBPUSD,2021-01-05T22:18:00Z,2021-01-05T22:19:00Z,2,ROLLOVER,Tuesday
MM-00473,GBPUSD,2021-01-06T22:04:00Z,2021-01-06T22:04:00Z,1,ROLLOVER,Wednesday
MM-00474,GBPUSD,2021-01-22T18:24:00Z,2021-01-22T18:24:00Z,1,OTHER,Friday
MM-00475,GBPUSD,2021-01-22T20:26:00Z,2021-01-22T20:26:00Z,1,OTHER,Friday
MM-00476,GBPUSD,2021-02-10T04:48:00Z,2021-02-10T04:48:00Z,1,OTHER,Wednesday
MM-00477,GBPUSD,2021-02-10T05:11:00Z,2021-02-10T05:11:00Z,1,OTHER,Wednesday
MM-00478,GBPUSD,2021-02-10T05:53:00Z,2021-02-10T05:53:00Z,1,OTHER,Wednesday
MM-00479,GBPUSD,2021-02-10T21:24:00Z,2021-02-10T21:24:00Z,1,ROLLOVER,Wednesday
MM-00480,GBPUSD,2021-02-10T21:32:00Z,2021-02-10T21:32:00Z,1,ROLLOVER,Wednesday
MM-00481,GBPUSD,2021-02-10T22:17:00Z,2021-02-10T22:17:00Z,1,ROLLOVER,Wednesday
MM-00482,GBPUSD,2021-04-13T00:30:00Z,2021-04-13T00:30:00Z,1,OTHER,Tuesday
MM-00483,GBPUSD,2021-04-13T02:12:00Z,2021-04-13T02:12:00Z,1,OTHER,Tuesday
MM-00484,GBPUSD,2021-04-13T04:41:00Z,2021-04-13T04:41:00Z,1,OTHER,Tuesday
MM-00485,GBPUSD,2021-04-13T08:29:00Z,2021-04-13T08:29:00Z,1,LONDON,Tuesday
MM-00486,GBPUSD,2021-04-13T20:18:00Z,2021-04-13T20:18:00Z,1,OTHER,Tuesday
MM-00487,GBPUSD,2021-04-13T20:22:00Z,2021-04-13T20:22:00Z,1,OTHER,Tuesday
MM-00488,GBPUSD,2021-04-13T20:26:00Z,2021-04-13T20:28:00Z,3,OTHER,Tuesday
MM-00489,GBPUSD,2021-04-13T21:07:00Z,2021-04-13T21:08:00Z,2,ROLLOVER,Tuesday
MM-00490,GBPUSD,2021-04-13T21:46:00Z,2021-04-13T21:46:00Z,1,ROLLOVER,Tuesday
MM-00491,GBPUSD,2021-04-13T22:24:00Z,2021-04-13T22:24:00Z,1,ROLLOVER,Tuesday
MM-00492,GBPUSD,2021-04-16T17:48:00Z,2021-04-16T17:48:00Z,1,OTHER,Friday
MM-00493,GBPUSD,2021-05-14T20:09:00Z,2021-05-14T20:09:00Z,1,OTHER,Friday
MM-00494,GBPUSD,2021-05-14T20:11:00Z,2021-05-14T20:11:00Z,1,OTHER,Friday
MM-00495,GBPUSD,2021-05-14T20:16:00Z,2021-05-14T20:16:00Z,1,OTHER,Friday
MM-00496,GBPUSD,2021-07-02T20:18:00Z,2021-07-02T20:18:00Z,1,OTHER,Friday
MM-00497,GBPUSD,2021-07-27T19:11:00Z,2021-07-27T19:11:00Z,1,OTHER,Tuesday
