cluster_id,market_expected_open,calendar_event,classification,reason,confidence
MM-00273,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00274,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00275,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00276,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00277,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00278,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00279,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00280,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00281,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00282,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00283,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00284,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00285,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00286,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00287,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00288,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00289,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00290,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00291,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00292,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00293,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00294,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00295,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00296,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00297,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00298,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00299,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00300,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00301,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00302,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00303,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00304,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00305,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00306,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00307,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00308,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00309,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00310,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00311,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00312,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00313,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00314,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00315,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00316,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00317,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00318,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00319,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00320,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00321,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00322,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00323,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00324,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00325,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00326,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00327,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00328,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00329,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00330,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00331,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00332,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00333,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00334,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00335,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00336,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00337,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00338,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00339,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00340,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00341,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00342,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00343,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00344,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00345,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00346,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00347,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00348,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00349,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00350,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00351,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00352,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00353,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00354,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00355,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00356,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00357,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00358,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00359,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00360,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00361,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00362,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00363,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00364,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00365,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00366,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00367,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00368,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00369,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00370,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00371,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00372,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00373,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00374,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00375,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00376,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00377,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00378,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00379,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00380,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00381,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00382,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00383,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00384,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00385,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00386,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00387,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00388,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00389,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00390,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00391,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00392,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00393,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00394,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00395,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00396,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00397,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00398,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00399,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00400,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00401,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00402,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00403,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00404,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00405,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00406,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00407,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00408,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00409,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00410,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00411,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00412,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00413,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00414,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00415,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00416,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00417,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00418,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00419,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00420,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00421,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00422,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00423,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00424,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00425,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00426,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00427,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00428,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00429,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00430,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00431,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00432,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00433,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00434,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00435,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00436,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00437,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00438,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00439,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00440,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00441,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00442,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00443,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00444,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00445,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00446,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00447,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00448,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00449,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00450,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00451,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00452,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00453,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00454,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00455,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00456,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00457,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00458,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00459,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00460,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00461,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00462,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00463,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00464,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00465,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00466,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00467,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00468,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00469,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00470,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00471,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00472,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00473,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00474,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00475,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00476,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00477,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00478,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00479,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00480,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00481,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00482,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00483,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00484,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00485,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00486,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00487,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00488,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00489,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00490,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00491,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00492,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00493,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00494,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00495,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00496,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00497,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00498,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00499,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00500,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00501,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00502,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00503,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00504,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00505,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00506,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00507,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00508,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00509,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00510,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00511,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00512,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00513,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00514,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00515,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00516,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00517,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00518,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00519,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00520,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00521,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00522,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00523,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00524,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00525,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00526,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00527,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00528,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00529,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00530,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00531,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00532,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00533,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00534,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00535,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00536,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00537,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00538,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
