symbol,date,timestamp,expected_previous,expected_next,gap_length,session,weekday,market_should_be_open
EURUSD,2023-03-29,2023-03-29T21:03:00Z,0,0,3,ROLLOVER,Wednesday,True
EURUSD,2023-03-29,2023-03-29T21:04:00Z,0,3,3,ROLLOVER,Wednesday,True
EURUSD,2023-03-29,2023-03-29T21:18:00Z,27,16,1,ROLLOVER,Wednesday,True
EURUSD,2023-03-29,2023-03-29T21:33:00Z,2,2,1,ROLLOVER,Wednesday,True
EURUSD,2023-03-29,2023-03-29T21:44:00Z,5,7,1,ROLLOVER,Wednesday,True
EURUSD,2023-03-29,2023-03-29T21:52:00Z,4,0,2,ROLLOVER,Wednesday,True
EURUSD,2023-03-29,2023-03-29T21:53:00Z,0,2,2,ROLLOVER,Wednesday,True
EURUSD,2023-03-29,2023-03-29T22:48:00Z,40,2,1,ROLLOVER,Wednesday,True
EURUSD,2023-03-29,2023-03-29T23:33:00Z,8,7,1,OTHER,Wednesday,True
EURUSD,2023-04-18,2023-04-18T21:11:00Z,1,0,3,ROLLOVER,Tuesday,True
EURUSD,2023-04-18,2023-04-18T21:12:00Z,0,0,3,ROLLOVER,Tuesday,True
EURUSD,2023-04-18,2023-04-18T21:13:00Z,0,3,3,ROLLOVER,Tuesday,True
EURUSD,2023-04-18,2023-04-18T21:32:00Z,15,0,2,ROLLOVER,Tuesday,True
EURUSD,2023-04-18,2023-04-18T21:33:00Z,0,10,2,ROLLOVER,Tuesday,True
EURUSD,2023-04-18,2023-04-18T23:20:00Z,2,4,1,OTHER,Tuesday,True
EURUSD,2023-04-19,2023-04-19T21:04:00Z,3,4,1,ROLLOVER,Wednesday,True
EURUSD,2023-04-19,2023-04-19T21:08:00Z,6,4,1,ROLLOVER,Wednesday,True
EURUSD,2023-04-19,2023-04-19T21:13:00Z,5,2,1,ROLLOVER,Wednesday,True
EURUSD,2023-04-19,2023-04-19T21:54:00Z,1,5,1,ROLLOVER,Wednesday,True
EURUSD,2023-04-19,2023-04-19T22:43:00Z,19,6,1,ROLLOVER,Wednesday,True
EURUSD,2023-04-24,2023-04-24T20:37:00Z,11,2,1,OTHER,Monday,True
EURUSD,2023-04-24,2023-04-24T21:01:00Z,13,3,1,ROLLOVER,Monday,True
EURUSD,2023-04-24,2023-04-24T21:03:00Z,3,0,2,ROLLOVER,Monday,True
EURUSD,2023-04-24,2023-04-24T21:04:00Z,0,14,2,ROLLOVER,Monday,True
EURUSD,2023-04-24,2023-04-24T21:06:00Z,14,1,1,ROLLOVER,Monday,True
EURUSD,2023-04-24,2023-04-24T21:08:00Z,1,1,1,ROLLOVER,Monday,True
EURUSD,2023-04-24,2023-04-24T21:17:00Z,1,4,1,ROLLOVER,Monday,True
EURUSD,2023-04-24,2023-04-24T21:19:00Z,4,2,1,ROLLOVER,Monday,True
EURUSD,2023-04-24,2023-04-24T21:22:00Z,1,0,3,ROLLOVER,Monday,True
EURUSD,2023-04-24,2023-04-24T21:23:00Z,0,0,3,ROLLOVER,Monday,True
EURUSD,2023-04-24,2023-04-24T21:24:00Z,0,12,3,ROLLOVER,Monday,True
EURUSD,2023-04-24,2023-04-24T21:31:00Z,9,24,1,ROLLOVER,Monday,True
EURUSD,2023-04-24,2023-04-24T21:43:00Z,31,0,2,ROLLOVER,Monday,True
EURUSD,2023-04-24,2023-04-24T21:44:00Z,0,46,2,ROLLOVER,Monday,True
EURUSD,2023-04-24,2023-04-24T22:53:00Z,2,8,1,ROLLOVER,Monday,True
EURUSD,2023-05-01,2023-05-01T21:03:00Z,3,3,1,ROLLOVER,Monday,True
EURUSD,2023-05-01,2023-05-01T21:14:00Z,14,1,1,ROLLOVER,Monday,True
EURUSD,2023-05-01,2023-05-01T21:17:00Z,2,12,1,ROLLOVER,Monday,True
EURUSD,2023-05-01,2023-05-01T21:21:00Z,3,3,1,ROLLOVER,Monday,True
EURUSD,2023-05-01,2023-05-01T21:27:00Z,4,0,8,ROLLOVER,Monday,True
EURUSD,2023-05-01,2023-05-01T21:28:00Z,0,0,8,ROLLOVER,Monday,True
EURUSD,2023-05-01,2023-05-01T21:29:00Z,0,0,8,ROLLOVER,Monday,True
EURUSD,2023-05-01,2023-05-01T21:30:00Z,0,0,8,ROLLOVER,Monday,True
EURUSD,2023-05-01,2023-05-01T21:31:00Z,0,0,8,ROLLOVER,Monday,True
EURUSD,2023-05-01,2023-05-01T21:32:00Z,0,0,8,ROLLOVER,Monday,True
EURUSD,2023-05-01,2023-05-01T21:33:00Z,0,0,8,ROLLOVER,Monday,True
EURUSD,2023-05-01,2023-05-01T21:34:00Z,0,2,8,ROLLOVER,Monday,True
EURUSD,2023-05-01,2023-05-01T21:37:00Z,3,0,13,ROLLOVER,Monday,True
EURUSD,2023-05-01,2023-05-01T21:38:00Z,0,0,13,ROLLOVER,Monday,True
EURUSD,2023-05-01,2023-05-01T21:39:00Z,0,0,13,ROLLOVER,Monday,True
EURUSD,2023-05-01,2023-05-01T21:40:00Z,0,0,13,ROLLOVER,Monday,True
EURUSD,2023-05-01,2023-05-01T21:41:00Z,0,0,13,ROLLOVER,Monday,True
EURUSD,2023-05-01,2023-05-01T21:42:00Z,0,0,13,ROLLOVER,Monday,True
EURUSD,2023-05-01,2023-05-01T21:43:00Z,0,0,13,ROLLOVER,Monday,True
EURUSD,2023-05-01,2023-05-01T21:44:00Z,0,0,13,ROLLOVER,Monday,True
EURUSD,2023-05-01,2023-05-01T21:45:00Z,0,0,13,ROLLOVER,Monday,True
EURUSD,2023-05-01,2023-05-01T21:46:00Z,0,0,13,ROLLOVER,Monday,True
EURUSD,2023-05-01,2023-05-01T21:47:00Z,0,0,13,ROLLOVER,Monday,True
EURUSD,2023-05-01,2023-05-01T21:48:00Z,0,0,13,ROLLOVER,Monday,True
EURUSD,2023-05-01,2023-05-01T21:49:00Z,0,6,13,ROLLOVER,Monday,True
EURUSD,2023-05-09,2023-05-09T21:06:00Z,7,14,1,ROLLOVER,Tuesday,True
EURUSD,2023-05-09,2023-05-09T21:11:00Z,1,0,3,ROLLOVER,Tuesday,True
EURUSD,2023-05-09,2023-05-09T21:12:00Z,0,0,3,ROLLOVER,Tuesday,True
EURUSD,2023-05-09,2023-05-09T21:13:00Z,0,1,3,ROLLOVER,Tuesday,True
EURUSD,2023-05-09,2023-05-09T21:15:00Z,1,0,3,ROLLOVER,Tuesday,True
EURUSD,2023-05-09,2023-05-09T21:16:00Z,0,0,3,ROLLOVER,Tuesday,True
EURUSD,2023-05-09,2023-05-09T21:17:00Z,0,6,3,ROLLOVER,Tuesday,True
EURUSD,2023-05-09,2023-05-09T21:54:00Z,1,6,1,ROLLOVER,Tuesday,True
EURUSD,2023-06-07,2023-06-07T21:19:00Z,7,1,1,ROLLOVER,Wednesday,True
EURUSD,2023-06-07,2023-06-07T21:22:00Z,1,2,1,ROLLOVER,Wednesday,True
EURUSD,2023-06-07,2023-06-07T21:24:00Z,2,2,1,ROLLOVER,Wednesday,True
EURUSD,2023-06-07,2023-06-07T21:26:00Z,2,5,1,ROLLOVER,Wednesday,True
EURUSD,2023-06-07,2023-06-07T21:30:00Z,2,7,1,ROLLOVER,Wednesday,True
EURUSD,2023-06-07,2023-06-07T21:34:00Z,5,3,1,ROLLOVER,Wednesday,True
EURUSD,2023-06-07,2023-06-07T22:45:00Z,2,1,1,ROLLOVER,Wednesday,True
EURUSD,2023-06-07,2023-06-07T22:54:00Z,3,10,1,ROLLOVER,Wednesday,True
EURUSD,2023-06-20,2023-06-20T04:18:00Z,5,14,1,OTHER,Tuesday,True
EURUSD,2023-06-20,2023-06-20T21:04:00Z,1,0,8,ROLLOVER,Tuesday,True
EURUSD,2023-06-20,2023-06-20T21:05:00Z,0,0,8,ROLLOVER,Tuesday,True
EURUSD,2023-06-20,2023-06-20T21:06:00Z,0,0,8,ROLLOVER,Tuesday,True
EURUSD,2023-06-20,2023-06-20T21:07:00Z,0,0,8,ROLLOVER,Tuesday,True
EURUSD,2023-06-20,2023-06-20T21:08:00Z,0,0,8,ROLLOVER,Tuesday,True
EURUSD,2023-06-20,2023-06-20T21:09:00Z,0,0,8,ROLLOVER,Tuesday,True
EURUSD,2023-06-20,2023-06-20T21:10:00Z,0,0,8,ROLLOVER,Tuesday,True
EURUSD,2023-06-20,2023-06-20T21:11:00Z,0,2,8,ROLLOVER,Tuesday,True
EURUSD,2023-06-20,2023-06-20T21:15:00Z,2,1,1,ROLLOVER,Tuesday,True
EURUSD,2023-06-20,2023-06-20T21:48:00Z,5,0,2,ROLLOVER,Tuesday,True
EURUSD,2023-06-20,2023-06-20T21:49:00Z,0,4,2,ROLLOVER,Tuesday,True
EURUSD,2023-06-20,2023-06-20T23:26:00Z,2,12,1,OTHER,Tuesday,True
EURUSD,2023-09-01,2023-09-01T05:06:00Z,6,4,1,OTHER,Friday,True
EURUSD,2023-09-01,2023-09-01T17:40:00Z,18,15,1,OTHER,Friday,True
EURUSD,2023-09-01,2023-09-01T18:17:00Z,11,14,1,OTHER,Friday,True
EURUSD,2023-09-13,2023-09-13T03:10:00Z,10,13,1,OTHER,Wednesday,True
EURUSD,2023-09-13,2023-09-13T14:57:00Z,63,0,3,NY,Wednesday,True
EURUSD,2023-09-13,2023-09-13T14:58:00Z,0,0,3,NY,Wednesday,True
EURUSD,2023-09-13,2023-09-13T14:59:00Z,0,93,3,NY,Wednesday,True
EURUSD,2023-09-13,2023-09-13T20:16:00Z,14,2,1,OTHER,Wednesday,True
EURUSD,2023-09-13,2023-09-13T20:18:00Z,2,0,2,OTHER,Wednesday,True
EURUSD,2023-09-13,2023-09-13T20:19:00Z,0,42,2,OTHER,Wednesday,True
EURUSD,2023-09-13,2023-09-13T20:22:00Z,22,2,1,OTHER,Wednesday,True
EURUSD,2023-09-13,2023-09-13T20:34:00Z,2,2,1,OTHER,Wednesday,True
EURUSD,2023-09-13,2023-09-13T20:36:00Z,2,4,1,OTHER,Wednesday,True
EURUSD,2023-09-13,2023-09-13T20:38:00Z,4,0,2,OTHER,Wednesday,True
EURUSD,2023-09-13,2023-09-13T20:39:00Z,0,10,2,OTHER,Wednesday,True
EURUSD,2023-09-13,2023-09-13T22:18:00Z,23,12,1,ROLLOVER,Wednesday,True
EURUSD,2023-09-13,2023-09-13T23:12:00Z,2,20,1,OTHER,Wednesday,True
EURUSD,2023-09-13,2023-09-13T23:56:00Z,3,28,1,OTHER,Wednesday,True
EURUSD,2023-11-28,2023-11-28T00:27:00Z,13,15,1,OTHER,Tuesday,True
EURUSD,2023-11-28,2023-11-28T04:21:00Z,27,20,1,OTHER,Tuesday,True
EURUSD,2023-11-28,2023-11-28T22:28:00Z,1,24,1,ROLLOVER,Tuesday,True
EURUSD,2023-11-28,2023-11-28T22:51:00Z,7,1,1,ROLLOVER,Tuesday,True
EURUSD,2023-12-06,2023-12-06T21:37:00Z,15,0,2,ROLLOVER,Wednesday,True
EURUSD,2023-12-06,2023-12-06T21:38:00Z,0,9,2,ROLLOVER,Wednesday,True
EURUSD,2023-12-06,2023-12-06T22:48:00Z,18,5,1,ROLLOVER,Wednesday,True
EURUSD,2024-01-03,2024-01-03T00:53:00Z,8,7,1,OTHER,Wednesday,True
EURUSD,2024-01-03,2024-01-03T02:39:00Z,4,4,1,OTHER,Wednesday,True
EURUSD,2024-01-03,2024-01-03T06:43:00Z,13,31,1,OTHER,Wednesday,True
EURUSD,2024-01-03,2024-01-03T22:19:00Z,1,1,1,ROLLOVER,Wednesday,True
EURUSD,2024-01-03,2024-01-03T22:23:00Z,2,10,1,ROLLOVER,Wednesday,True
EURUSD,2024-01-16,2024-01-16T21:24:00Z,10,6,1,ROLLOVER,Tuesday,True
EURUSD,2024-01-16,2024-01-16T21:27:00Z,32,1,1,ROLLOVER,Tuesday,True
EURUSD,2024-01-16,2024-01-16T23:11:00Z,4,9,1,OTHER,Tuesday,True
EURUSD,2024-01-16,2024-01-16T23:16:00Z,3,2,1,OTHER,Tuesday,True
EURUSD,2024-01-16,2024-01-16T23:18:00Z,2,4,1,OTHER,Tuesday,True
EURUSD,2024-01-16,2024-01-16T23:24:00Z,4,7,1,OTHER,Tuesday,True
EURUSD,2024-01-16,2024-01-16T23:26:00Z,7,0,2,OTHER,Tuesday,True
EURUSD,2024-01-16,2024-01-16T23:27:00Z,0,5,2,OTHER,Tuesday,True
EURUSD,2024-01-26,2024-01-26T03:32:00Z,8,14,1,OTHER,Friday,True
EURUSD,2024-01-26,2024-01-26T04:10:00Z,3,10,1,OTHER,Friday,True
EURUSD,2024-02-01,2024-02-01T22:02:00Z,1,4,1,ROLLOVER,Thursday,True
EURUSD,2024-02-01,2024-02-01T22:04:00Z,4,5,1,ROLLOVER,Thursday,True
EURUSD,2024-02-01,2024-02-01T22:19:00Z,1,1,1,ROLLOVER,Thursday,True
EURUSD,2024-02-01,2024-02-01T23:17:00Z,20,13,1,OTHER,Thursday,True
EURUSD,2024-02-01,2024-02-01T23:57:00Z,6,0,2,OTHER,Thursday,True
EURUSD,2024-02-01,2024-02-01T23:58:00Z,0,3,2,OTHER,Thursday,True
EURUSD,2024-02-27,2024-02-27T02:50:00Z,7,2,1,OTHER,Tuesday,True
EURUSD,2024-02-27,2024-02-27T04:07:00Z,3,1,1,OTHER,Tuesday,True
EURUSD,2024-02-27,2024-02-27T04:15:00Z,2,2,1,OTHER,Tuesday,True
EURUSD,2024-02-27,2024-02-27T21:34:00Z,9,5,1,ROLLOVER,Tuesday,True
EURUSD,2024-02-27,2024-02-27T21:43:00Z,6,6,1,ROLLOVER,Tuesday,True
EURUSD,2024-02-27,2024-02-27T22:43:00Z,17,20,1,ROLLOVER,Tuesday,True
EURUSD,2024-02-27,2024-02-27T22:50:00Z,7,7,1,ROLLOVER,Tuesday,True
EURUSD,2024-02-27,2024-02-27T23:25:00Z,1,22,1,OTHER,Tuesday,True
EURUSD,2024-02-28,2024-02-28T22:07:00Z,6,5,1,ROLLOVER,Wednesday,True
EURUSD,2024-02-28,2024-02-28T23:37:00Z,8,2,1,OTHER,Wednesday,True
EURUSD,2024-02-28,2024-02-28T23:39:00Z,2,2,1,OTHER,Wednesday,True
EURUSD,2024-03-14,2024-03-14T21:56:00Z,2,6,1,ROLLOVER,Thursday,True
EURUSD,2024-03-14,2024-03-14T22:11:00Z,24,4,1,ROLLOVER,Thursday,True
EURUSD,2024-03-14,2024-03-14T22:15:00Z,6,2,1,ROLLOVER,Thursday,True
EURUSD,2024-03-14,2024-03-14T22:45:00Z,5,12,1,ROLLOVER,Thursday,True
EURUSD,2024-03-14,2024-03-14T23:48:00Z,10,0,2,OTHER,Thursday,True
EURUSD,2024-03-14,2024-03-14T23:49:00Z,0,9,2,OTHER,Thursday,True
EURUSD,2024-03-20,2024-03-20T02:12:00Z,9,0,2,OTHER,Wednesday,True
EURUSD,2024-03-20,2024-03-20T02:13:00Z,0,14,2,OTHER,Wednesday,True
EURUSD,2024-03-20,2024-03-20T21:04:00Z,5,49,1,ROLLOVER,Wednesday,True
EURUSD,2024-03-28,2024-03-28T06:10:00Z,9,5,1,OTHER,Thursday,True
EURUSD,2024-03-28,2024-03-28T20:28:00Z,5,22,1,OTHER,Thursday,True
EURUSD,2024-03-28,2024-03-28T21:01:00Z,19,0,3,ROLLOVER,Thursday,True
EURUSD,2024-03-28,2024-03-28T21:02:00Z,0,0,3,ROLLOVER,Thursday,True
EURUSD,2024-03-28,2024-03-28T21:03:00Z,0,10,3,ROLLOVER,Thursday,True
EURUSD,2024-05-01,2024-05-01T02:20:00Z,2,4,1,OTHER,Wednesday,True
EURUSD,2024-05-01,2024-05-01T03:29:00Z,6,9,1,OTHER,Wednesday,True
EURUSD,2024-05-01,2024-05-01T04:05:00Z,10,9,1,OTHER,Wednesday,True
EURUSD,2024-05-07,2024-05-07T22:55:00Z,1,0,2,ROLLOVER,Tuesday,True
EURUSD,2024-05-07,2024-05-07T22:56:00Z,0,1,2,ROLLOVER,Tuesday,True
EURUSD,2024-05-07,2024-05-07T23:09:00Z,3,2,1,OTHER,Tuesday,True
EURUSD,2024-05-07,2024-05-07T23:12:00Z,1,5,1,OTHER,Tuesday,True
EURUSD,2024-05-07,2024-05-07T23:19:00Z,6,0,2,OTHER,Tuesday,True
EURUSD,2024-05-07,2024-05-07T23:20:00Z,0,5,2,OTHER,Tuesday,True
EURUSD,2024-05-08,2024-05-08T20:21:00Z,2,8,1,OTHER,Wednesday,True
EURUSD,2024-05-08,2024-05-08T20:25:00Z,2,7,1,OTHER,Wednesday,True
EURUSD,2024-05-08,2024-05-08T21:01:00Z,5,0,2,ROLLOVER,Wednesday,True
EURUSD,2024-05-08,2024-05-08T21:02:00Z,0,1,2,ROLLOVER,Wednesday,True
EURUSD,2024-05-08,2024-05-08T22:04:00Z,3,3,1,ROLLOVER,Wednesday,True
EURUSD,2024-05-08,2024-05-08T22:06:00Z,3,2,1,ROLLOVER,Wednesday,True
EURUSD,2024-05-08,2024-05-08T22:17:00Z,6,5,1,ROLLOVER,Wednesday,True
EURUSD,2024-05-08,2024-05-08T22:22:00Z,9,5,1,ROLLOVER,Wednesday,True
EURUSD,2024-05-08,2024-05-08T22:50:00Z,4,0,4,ROLLOVER,Wednesday,True
EURUSD,2024-05-08,2024-05-08T22:51:00Z,0,0,4,ROLLOVER,Wednesday,True
EURUSD,2024-05-08,2024-05-08T22:52:00Z,0,0,4,ROLLOVER,Wednesday,True
EURUSD,2024-05-08,2024-05-08T22:53:00Z,0,6,4,ROLLOVER,Wednesday,True
EURUSD,2024-05-08,2024-05-08T23:14:00Z,12,17,1,OTHER,Wednesday,True
EURUSD,2024-05-08,2024-05-08T23:27:00Z,3,0,2,OTHER,Wednesday,True
EURUSD,2024-05-08,2024-05-08T23:28:00Z,0,6,2,OTHER,Wednesday,True
EURUSD,2024-05-20,2024-05-20T03:46:00Z,19,5,1,OTHER,Monday,True
EURUSD,2024-05-20,2024-05-20T18:38:00Z,9,29,1,OTHER,Monday,True
EURUSD,2024-05-20,2024-05-20T21:03:00Z,6,6,1,ROLLOVER,Monday,True
EURUSD,2024-05-20,2024-05-20T21:40:00Z,1,19,1,ROLLOVER,Monday,True
EURUSD,2024-05-20,2024-05-20T22:17:00Z,5,0,2,ROLLOVER,Monday,True
EURUSD,2024-05-20,2024-05-20T22:18:00Z,0,4,2,ROLLOVER,Monday,True
EURUSD,2024-05-20,2024-05-20T22:22:00Z,2,2,1,ROLLOVER,Monday,True
EURUSD,2024-05-20,2024-05-20T22:24:00Z,2,3,1,ROLLOVER,Monday,True
EURUSD,2024-05-20,2024-05-20T22:27:00Z,8,1,1,ROLLOVER,Monday,True
EURUSD,2024-05-20,2024-05-20T22:35:00Z,1,7,1,ROLLOVER,Monday,True
EURUSD,2024-05-20,2024-05-20T22:42:00Z,2,0,2,ROLLOVER,Monday,True
EURUSD,2024-05-20,2024-05-20T22:43:00Z,0,1,2,ROLLOVER,Monday,True
EURUSD,2024-05-20,2024-05-20T22:52:00Z,10,8,1,ROLLOVER,Monday,True
EURUSD,2024-06-04,2024-06-04T20:22:00Z,1,2,1,OTHER,Tuesday,True
EURUSD,2024-06-04,2024-06-04T20:41:00Z,5,3,1,OTHER,Tuesday,True
EURUSD,2024-06-04,2024-06-04T20:44:00Z,2,12,1,OTHER,Tuesday,True
EURUSD,2024-06-04,2024-06-04T21:02:00Z,5,5,1,ROLLOVER,Tuesday,True
EURUSD,2024-06-04,2024-06-04T22:17:00Z,9,0,4,ROLLOVER,Tuesday,True
EURUSD,2024-06-04,2024-06-04T22:18:00Z,0,0,4,ROLLOVER,Tuesday,True
EURUSD,2024-06-04,2024-06-04T22:19:00Z,0,0,4,ROLLOVER,Tuesday,True
EURUSD,2024-06-04,2024-06-04T22:20:00Z,0,7,4,ROLLOVER,Tuesday,True
EURUSD,2024-06-04,2024-06-04T22:26:00Z,1,2,1,ROLLOVER,Tuesday,True
EURUSD,2024-06-04,2024-06-04T22:42:00Z,7,6,1,ROLLOVER,Tuesday,True
EURUSD,2024-06-04,2024-06-04T22:53:00Z,6,4,1,ROLLOVER,Tuesday,True
EURUSD,2024-06-04,2024-06-04T23:10:00Z,1,0,2,OTHER,Tuesday,True
EURUSD,2024-06-04,2024-06-04T23:11:00Z,0,3,2,OTHER,Tuesday,True
EURUSD,2024-06-04,2024-06-04T23:28:00Z,2,1,1,OTHER,Tuesday,True
EURUSD,2024-06-04,2024-06-04T23:42:00Z,13,3,1,OTHER,Tuesday,True
EURUSD,2024-06-12,2024-06-12T04:07:00Z,5,0,2,OTHER,Wednesday,True
EURUSD,2024-06-12,2024-06-12T04:08:00Z,0,2,2,OTHER,Wednesday,True
EURUSD,2024-06-12,2024-06-12T04:14:00Z,9,7,1,OTHER,Wednesday,True
EURUSD,2024-06-12,2024-06-12T04:46:00Z,25,7,1,OTHER,Wednesday,True
EURUSD,2024-06-12,2024-06-12T04:51:00Z,34,4,1,OTHER,Wednesday,True
EURUSD,2024-06-12,2024-06-12T22:51:00Z,3,26,1,ROLLOVER,Wednesday,True
EURUSD,2024-06-24,2024-06-24T04:33:00Z,13,24,1,OTHER,Monday,True
EURUSD,2024-06-24,2024-06-24T21:01:00Z,7,2,1,ROLLOVER,Monday,True
EURUSD,2024-06-24,2024-06-24T21:03:00Z,2,17,1,ROLLOVER,Monday,True
EURUSD,2024-06-24,2024-06-24T22:22:00Z,3,3,1,ROLLOVER,Monday,True
EURUSD,2024-06-24,2024-06-24T22:27:00Z,7,4,1,ROLLOVER,Monday,True
EURUSD,2024-06-24,2024-06-24T22:49:00Z,2,0,8,ROLLOVER,Monday,True
EURUSD,2024-06-24,2024-06-24T22:50:00Z,0,0,8,ROLLOVER,Monday,True
EURUSD,2024-06-24,2024-06-24T22:51:00Z,0,0,8,ROLLOVER,Monday,True
EURUSD,2024-06-24,2024-06-24T22:52:00Z,0,0,8,ROLLOVER,Monday,True
EURUSD,2024-06-24,2024-06-24T22:53:00Z,0,0,8,ROLLOVER,Monday,True
EURUSD,2024-06-24,2024-06-24T22:54:00Z,0,0,8,ROLLOVER,Monday,True
EURUSD,2024-06-24,2024-06-24T22:55:00Z,0,0,8,ROLLOVER,Monday,True
EURUSD,2024-06-24,2024-06-24T22:56:00Z,0,8,8,ROLLOVER,Monday,True
EURUSD,2024-06-24,2024-06-24T23:21:00Z,1,3,1,OTHER,Monday,True
EURUSD,2024-06-24,2024-06-24T23:23:00Z,3,0,2,OTHER,Monday,True
EURUSD,2024-06-24,2024-06-24T23:24:00Z,0,1,2,OTHER,Monday,True
EURUSD,2024-06-24,2024-06-24T23:26:00Z,1,5,1,OTHER,Monday,True
EURUSD,2024-06-24,2024-06-24T23:29:00Z,4,3,1,OTHER,Monday,True
EURUSD,2024-06-24,2024-06-24T23:32:00Z,4,0,2,OTHER,Monday,True
EURUSD,2024-06-24,2024-06-24T23:33:00Z,0,2,2,OTHER,Monday,True
EURUSD,2024-07-08,2024-07-08T16:35:00Z,16,20,1,OTHER,Monday,True
EURUSD,2024-07-08,2024-07-08T21:02:00Z,1,0,7,ROLLOVER,Monday,True
EURUSD,2024-07-08,2024-07-08T21:03:00Z,0,0,7,ROLLOVER,Monday,True
EURUSD,2024-07-08,2024-07-08T21:04:00Z,0,0,7,ROLLOVER,Monday,True
EURUSD,2024-07-08,2024-07-08T21:05:00Z,0,0,7,ROLLOVER,Monday,True
EURUSD,2024-07-08,2024-07-08T21:06:00Z,0,0,7,ROLLOVER,Monday,True
EURUSD,2024-07-08,2024-07-08T21:07:00Z,0,0,7,ROLLOVER,Monday,True
EURUSD,2024-07-08,2024-07-08T21:08:00Z,0,2,7,ROLLOVER,Monday,True
EURUSD,2024-07-08,2024-07-08T21:18:00Z,4,0,6,ROLLOVER,Monday,True
EURUSD,2024-07-08,2024-07-08T21:19:00Z,0,0,6,ROLLOVER,Monday,True
EURUSD,2024-07-08,2024-07-08T21:20:00Z,0,0,6,ROLLOVER,Monday,True
EURUSD,2024-07-08,2024-07-08T21:21:00Z,0,0,6,ROLLOVER,Monday,True
EURUSD,2024-07-08,2024-07-08T21:22:00Z,0,0,6,ROLLOVER,Monday,True
EURUSD,2024-07-08,2024-07-08T21:23:00Z,0,2,6,ROLLOVER,Monday,True
EURUSD,2024-07-08,2024-07-08T21:27:00Z,3,0,2,ROLLOVER,Monday,True
EURUSD,2024-07-08,2024-07-08T21:28:00Z,0,5,2,ROLLOVER,Monday,True
EURUSD,2024-07-08,2024-07-08T21:46:00Z,2,3,1,ROLLOVER,Monday,True
EURUSD,2024-07-08,2024-07-08T21:49:00Z,11,1,1,ROLLOVER,Monday,True
EURUSD,2024-07-08,2024-07-08T22:11:00Z,1,7,1,ROLLOVER,Monday,True
EURUSD,2024-07-08,2024-07-08T22:15:00Z,3,2,1,ROLLOVER,Monday,True
EURUSD,2024-07-08,2024-07-08T22:32:00Z,11,0,2,ROLLOVER,Monday,True
EURUSD,2024-07-08,2024-07-08T22:33:00Z,0,4,2,ROLLOVER,Monday,True
EURUSD,2024-07-08,2024-07-08T22:45:00Z,10,16,1,ROLLOVER,Monday,True
EURUSD,2024-07-08,2024-07-08T22:48:00Z,5,0,2,ROLLOVER,Monday,True
EURUSD,2024-07-08,2024-07-08T22:49:00Z,0,30,2,ROLLOVER,Monday,True
EURUSD,2024-07-08,2024-07-08T23:23:00Z,7,12,1,OTHER,Monday,True
EURUSD,2024-07-08,2024-07-08T23:26:00Z,20,0,3,OTHER,Monday,True
EURUSD,2024-07-08,2024-07-08T23:27:00Z,0,0,3,OTHER,Monday,True
EURUSD,2024-07-08,2024-07-08T23:28:00Z,0,7,3,OTHER,Monday,True
EURUSD,2024-07-08,2024-07-08T23:32:00Z,2,6,1,OTHER,Monday,True
EURUSD,2024-07-08,2024-07-08T23:45:00Z,5,11,1,OTHER,Monday,True
EURUSD,2024-07-08,2024-07-08T23:51:00Z,7,7,1,OTHER,Monday,True
EURUSD,2024-08-12,2024-08-12T00:42:00Z,7,4,1,OTHER,Monday,True
EURUSD,2024-08-12,2024-08-12T03:12:00Z,4,1,1,OTHER,Monday,True
EURUSD,2024-08-12,2024-08-12T04:15:00Z,1,4,1,OTHER,Monday,True
EURUSD,2024-08-12,2024-08-12T20:09:00Z,21,11,1,OTHER,Monday,True
EURUSD,2024-08-12,2024-08-12T21:56:00Z,2,15,1,ROLLOVER,Monday,True
EURUSD,2024-08-12,2024-08-12T22:52:00Z,8,13,1,ROLLOVER,Monday,True
EURUSD,2024-08-12,2024-08-12T23:11:00Z,1,0,2,OTHER,Monday,True
EURUSD,2024-08-12,2024-08-12T23:12:00Z,0,3,2,OTHER,Monday,True
EURUSD,2024-08-12,2024-08-12T23:23:00Z,8,10,1,OTHER,Monday,True
EURUSD,2024-08-12,2024-08-12T23:27:00Z,12,6,1,OTHER,Monday,True
EURUSD,2024-10-14,2024-10-14T04:41:00Z,3,0,2,OTHER,Monday,True
EURUSD,2024-10-14,2024-10-14T04:42:00Z,0,11,2,OTHER,Monday,True
EURUSD,2024-10-14,2024-10-14T04:50:00Z,9,1,1,OTHER,Monday,True
EURUSD,2024-10-14,2024-10-14T22:20:00Z,3,5,1,ROLLOVER,Monday,True
EURUSD,2024-10-14,2024-10-14T22:31:00Z,17,14,1,ROLLOVER,Monday,True
EURUSD,2024-10-14,2024-10-14T22:33:00Z,14,3,1,ROLLOVER,Monday,True
EURUSD,2024-10-21,2024-10-21T03:49:00Z,2,7,1,OTHER,Monday,True
EURUSD,2024-10-21,2024-10-21T04:18:00Z,8,28,1,OTHER,Monday,True
EURUSD,2024-10-21,2024-10-21T21:31:00Z,5,2,1,ROLLOVER,Monday,True
EURUSD,2024-10-21,2024-10-21T21:47:00Z,9,2,1,ROLLOVER,Monday,True
EURUSD,2024-10-21,2024-10-21T22:20:00Z,6,2,1,ROLLOVER,Monday,True
